product_id,prediction
P10001110708,0.5
P10001110916,0.5
P10001111212,0.5
P10001111311,0.5
P10001111312,0.5
P10001111408,0.5
P10001111415,0.5
P10001111503,0.5
P10001111508,0.5
P10001111604,0.5
P10001111705,0.5
P10001111709,0.5
P10001111809,0.5
P10001112114,0.5
P10001112203,0.5
P10001112205,0.5
P10001112209,0.5
P10001112405,0.5
P10001112413,0.5
P10001112604,0.5
P10001112608,0.5
P10001112615,0.5
P10001112705,0.5
P10001112709,0.5
P10001112711,0.5
P10001112814,0.5
P10001112908,0.5
P10001112910,0.5
P10001112911,0.5
P10001113007,0.5
P10001113011,0.5
P10001113013,0.5
P10001113112,0.5
P10001113206,0.5
P10001113211,0.5
P10001113314,0.5
P10001113316,0.5
P10001113413,0.5
P10001113710,0.5
P10001113715,0.5
P10001113814,0.5
P10001114014,0.5
P10001114107,0.5
P10001114110,0.5
P10001114405,0.5
P10001114412,0.5
P10001114413,0.5
P10001114507,0.5
P10001114508,0.5
P10001114603,0.5
P10001114614,0.5
P10001115005,0.5
P10001115010,0.5
P10001115213,0.5
P10001115215,0.5
P10001115416,0.5
P10001115504,0.5
P10001115613,0.5
P10001115711,0.5
P10001115801,0.5
P10001115807,0.5
P10001115816,0.5
P10001115901,0.5
P10001116004,0.5
P10001116014,0.5
P10001116107,0.5
P10001116111,0.5
P10001116212,0.5
P10001116303,0.5
P10001116309,0.5
P10001116310,0.5
P10001116311,0.5
P10001116403,0.5
P10001116404,0.5
P10001116502,0.5
P10001116910,0.5
P10001116911,0.5
P10001116912,0.5
P10001117101,0.5
P10001117107,0.5
P10001117112,0.5
P10001117113,0.5
P10001117310,0.5
P10001117315,0.5
P10001117316,0.5
P10001117402,0.5
P10001117610,0.5
P10001117710,0.5
P10001117713,0.5
P10001117811,0.5
P10001117915,0.5
P10001118113,0.5
P10001118204,0.5
P10001118206,0.5
P10001118314,0.5
P10001118405,0.5
P10001118409,0.5
P10001118415,0.5
P10001118507,0.5
P10001118508,0.5
P10001118601,0.5
P10001118602,0.5
P10001118702,0.5
P10001118709,0.5
P10001118714,0.5
P10001118815,0.5
P10001119006,0.5
P10001119313,0.5
P10001119504,0.5
P10001119601,0.5
P10001119603,0.5
P10001119605,0.5
P10001119606,0.5
P10001119607,0.5
P10001119609,0.5
P10001119611,0.5
P10001119714,0.5
P10001119812,0.5
P10001119813,0.5
P10001119904,0.5
P10001120011,0.5
P10001120102,0.5
P10001120109,0.5
P10001120405,0.5
P10001120503,0.5
P10001120615,0.5
P10001120801,0.5
P10001120811,0.5
P10001120916,0.5
P10001121112,0.5
P10001121114,0.5
P10001121208,0.5
P10001121212,0.5
P10001121214,0.5
P10001121307,0.5
P10001121403,0.5
P10001121406,0.5
P10001121504,0.5
P10001121512,0.5
P10001121610,0.5
P10001121714,0.5
P10001121810,0.5
P10001121903,0.5
P10001122003,0.5
P10001122014,0.5
P10001122105,0.5
P10001122113,0.5
P10001122213,0.5
P10001122302,0.5
P10001122303,0.5
P10001122309,0.5
P10001122310,0.5
P10001122313,0.5
P10001122316,0.5
P10001122501,0.5
P10001122505,0.5
P10001122509,0.5
P10001122511,0.5
P10001122512,0.5
P10001122603,0.5
P10001122608,0.5
P10001122711,0.5
P10001122807,0.5
P10001122811,0.5
P10001122814,0.5
P10001123006,0.5
P10001123013,0.5
P10001123015,0.5
P10001123101,0.5
P10001123110,0.5
P10001123114,0.5
P10001123206,0.5
P10001123310,0.5
P10001123508,0.5
P10001123715,0.5
P10001124212,0.5
P10001124308,0.5
P10001124311,0.5
P10001124402,0.5
P10001124404,0.5
P10001124415,0.5
P10001124601,0.5
P10001124606,0.5
P10001124704,0.5
P10001124713,0.5
P10001124716,0.5
P10001124811,0.5
P10001124909,0.5
P10001124914,0.5
P10001125203,0.5
P10001125210,0.5
P10001125212,0.5
P10001125214,0.5
P10001125315,0.5
P10001125414,0.5
P10001125415,0.5
P10001125510,0.5
P10001125513,0.5
P10001125601,0.5
P10001125613,0.5
P10001125709,0.5
P10001125810,0.5
P10001125908,0.5
P10001126001,0.5
P10001126013,0.5
P10001126105,0.5
P10001126213,0.5
P10001126214,0.5
P10001126303,0.5
P10001126503,0.5
P10001126516,0.5
P10001126603,0.5
P10001126611,0.5
P10001126701,0.5
P10001126709,0.5
P10001126713,0.5
P10001126814,0.5
P10001127112,0.5
P10001127202,0.5
P10001127205,0.5
P10001127208,0.5
P10001127308,0.5
P10001127401,0.5
P10001127403,0.5
P10001127404,0.5
P10001127603,0.5
P10001127610,0.5
P10001127615,0.5
P10001127703,0.5
P10001127716,0.5
P10001127811,0.5
P10001127906,0.5
P10001128303,0.5
P10001128312,0.5
P10001128402,0.5
P10001128404,0.5
P10001128414,0.5
P10001128516,0.5
P10001128601,0.5
P10001128708,0.5
P10001128916,0.5
P10001129004,0.5
P10001129011,0.5
P10001129012,0.5
P10001129105,0.5
P10001129203,0.5
P10001129205,0.5
P10001129208,0.5
P10001129307,0.5
P10001129312,0.5
P10001129410,0.5
P10001129411,0.5
P10001129511,0.5
P10001129801,0.5
P10001129807,0.5
P10001129808,0.5
P10001129814,0.5
P10001129916,0.5
P10001130008,0.5
P10001130113,0.5
P10001130115,0.5
P10001130205,0.5
P10001130307,0.5
P10001130509,0.5
P10001130512,0.5
P10001130513,0.5
P10001130605,0.5
P10001130612,0.5
P10001130708,0.5
P10001130805,0.5
P10001130809,0.5
P10001130908,0.5
P10001131013,0.5
P10001131014,0.5
P10001131107,0.5
P10001131215,0.5
P10001131302,0.5
P10001131304,0.5
P10001131614,0.5
P10001131803,0.5
P10001131809,0.5
P10001131908,0.5
P10001131915,0.5
P10001132011,0.5
P10001132311,0.5
P10001132316,0.5
P10001132508,0.5
P10001132715,0.5
P10001132908,0.5
P10001132911,0.5
P10001133001,0.5
P10001133005,0.5
P10001133014,0.5
P10001133104,0.5
P10001133105,0.5
P10001133202,0.5
P10001133214,0.5
P10001133310,0.5
P10001133313,0.5
P10001133401,0.5
P10001133404,0.5
P10001133615,0.5
P10001134003,0.5
P10001134115,0.5
P10001134307,0.5
P10001134310,0.5
P10001134311,0.5
P10001134415,0.5
P10001134503,0.5
P10001134606,0.5
P10001134611,0.5
P10001134716,0.5
P10001134805,0.5
P10001134809,0.5
P10001135013,0.5
P10001135107,0.5
P10001135205,0.5
P10001135215,0.5
P10001135303,0.5
P10001135310,0.5
P10001135311,0.5
P10001135415,0.5
P10001135509,0.5
P10001135603,0.5
P10001135613,0.5
P10001135707,0.5
P10001135814,0.5
P10001135906,0.5
P10001136108,0.5
P10001136116,0.5
P10001136201,0.5
P10001136215,0.5
P10001136304,0.5
P10001136312,0.5
P10001136316,0.5
P10001136402,0.5
P10001136607,0.5
P10001136611,0.5
P10001136709,0.5
P10001136710,0.5
P10001136808,0.5
P10001136809,0.5
P10001136811,0.5
P10001137008,0.5
P10001137014,0.5
P10001137203,0.5
P10001137302,0.5
P10001137306,0.5
P10001137310,0.5
P10001137503,0.5
P10001137609,0.5
P10001138006,0.5
P10001138011,0.5
P10001138106,0.5
P10001138108,0.5
P10001138207,0.5
P10001138213,0.5
P10001138411,0.5
P10001138414,0.5
P10001138415,0.5
P10001138512,0.5
P10001138513,0.5
P10001138708,0.5
P10001138815,0.5
P10001138910,0.5
P10001139004,0.5
P10001139204,0.5
P10001139211,0.5
P10001139314,0.5
P10001139605,0.5
P10001139612,0.5
P10001139706,0.5
P10001139813,0.5
P10001139906,0.5
P10001139909,0.5
P10001140009,0.5
P10001140113,0.5
P10001140310,0.5
P10001140406,0.5
P10001140502,0.5
P10001140603,0.5
P10001140703,0.5
P10001140709,0.5
P10001140801,0.5
P10001140905,0.5
P10001140913,0.5
P10001141005,0.5
P10001141212,0.5
P10001141402,0.5
P10001141403,0.5
P10001141609,0.5
P10001141703,0.5
P10001141713,0.5
P10001141808,0.5
P10001141812,0.5
P10001141901,0.5
P10001141911,0.5
P10001141912,0.5
P10001142111,0.5
P10001142310,0.5
P10001142402,0.5
P10001142411,0.5
P10001142504,0.5
P10001142601,0.5
P10001142607,0.5
P10001142704,0.5
P10001142705,0.5
P10001142715,0.5
P10001142803,0.5
P10001142804,0.5
P10001142806,0.5
P10001142810,0.5
P10001142812,0.5
P10001142904,0.5
P10001142912,0.5
P10001143108,0.5
P10001143202,0.5
P10001143408,0.5
P10001143409,0.5
P10001143513,0.5
P10001143605,0.5
P10001143606,0.5
P10001143704,0.5
P10001144302,0.5
P10001144305,0.5
P10001144307,0.5
P10001144313,0.5
P10001144401,0.5
P10001144409,0.5
P10001144410,0.5
P10001144415,0.5
P10001144511,0.5
P10001144812,0.5
P10001144916,0.5
P10001145102,0.5
P10001145103,0.5
P10001145208,0.5
P10001145215,0.5
P10001145307,0.5
P10001145313,0.5
P10001145315,0.5
P10001145407,0.5
P10001145507,0.5
P10001145512,0.5
P10001145514,0.5
P10001145610,0.5
P10001145710,0.5
P10001145711,0.5
P10001145716,0.5
P10001145810,0.5
P10001145914,0.5
P10001145916,0.5
P10001146101,0.5
P10001146108,0.5
P10001146701,0.5
P10001146702,0.5
P10001146703,0.5
P10001146901,0.5
P10001146905,0.5
P10001147004,0.5
P10001147008,0.5
P10001147105,0.5
P10001147107,0.5
P10001147213,0.5
P10001147303,0.5
P10001147406,0.5
P10001147513,0.5
P10001147516,0.5
P10001147716,0.5
P10001147801,0.5
P10001147902,0.5
P10001147905,0.5
P10001147909,0.5
P10001147910,0.5
P10001148003,0.5
P10001148007,0.5
P10001148012,0.5
P10001148108,0.5
P10001148207,0.5
P10001148212,0.5
P10001148306,0.5
P10001148405,0.5
P10001148414,0.5
P10001148509,0.5
P10001148606,0.5
P10001148614,0.5
P10001148805,0.5
P10001148809,0.5
P10001148912,0.5
P10001149003,0.5
P10001149004,0.5
P10001149005,0.5
P10001149106,0.5
P10001149108,0.5
P10001149114,0.5
P10001149306,0.5
P10001149412,0.5
P10001149415,0.5
P10001149509,0.5
P10001149515,0.5
P10001149605,0.5
P10001149616,0.5
P10001149703,0.5
P10001149709,0.5
P10001149714,0.5
P10001149808,0.5
P10001149916,0.5
P10001150214,0.5
P10001150216,0.5
P10001150301,0.5
P10001150304,0.5
P10001150406,0.5
P10001150708,0.5
P10001150711,0.5
P10001150715,0.5
P10001150803,0.5
P10001150810,0.5
P10001151003,0.5
P10001151114,0.5
P10001151115,0.5
P10001151203,0.5
P10001151412,0.5
P10001151506,0.5
P10001151511,0.5
P10001151806,0.5
P10001151808,0.5
P10001152008,0.5
P10001152011,0.5
P10001152101,0.5
P10001152207,0.5
P10001152313,0.5
P10001152405,0.5
P10001152511,0.5
P10001152607,0.5
P10001152611,0.5
P10001152802,0.5
P10001152902,0.5
P10001153009,0.5
P10001153211,0.5
P10001153511,0.5
P10001153611,0.5
P10001153803,0.5
P10001153913,0.5
P10001154214,0.5
P10001154304,0.5
P10001154309,0.5
P10001154315,0.5
P10001154401,0.5
P10001154404,0.5
P10001154505,0.5
P10001154506,0.5
P10001154510,0.5
P10001154707,0.5
P10001154710,0.5
P10001154816,0.5
P10001154903,0.5
P10001154909,0.5
P10001154913,0.5
P10001154915,0.5
P10001155113,0.5
P10001155314,0.5
P10001155508,0.5
P10001155516,0.5
P10001155714,0.5
P10001155812,0.5
P10001156001,0.5
P10001156104,0.5
P10001156109,0.5
P10001156316,0.5
P10001156402,0.5
P10001156507,0.5
P10001156614,0.5
P10001156705,0.5
P10001156706,0.5
P10001156713,0.5
P10001156715,0.5
P10001156909,0.5
P10001157106,0.5
P10001157109,0.5
P10001157114,0.5
P10001157214,0.5
P10001157307,0.5
P10001157311,0.5
P10001157404,0.5
P10001157413,0.5
P10001157414,0.5
P10001157416,0.5
P10001157507,0.5
P10001157510,0.5
P10001157515,0.5
P10001157603,0.5
P10001157801,0.5
P10001157915,0.5
P10001158009,0.5
P10001158101,0.5
P10001158105,0.5
P10001158201,0.5
P10001158203,0.5
P10001158215,0.5
P10001158403,0.5
P10001158405,0.5
P10001158506,0.5
P10001158601,0.5
P10001158804,0.5
P10001158807,0.5
P10001158906,0.5
P10001159101,0.5
P10001159115,0.5
P10001159210,0.5
P10001159214,0.5
P10001159304,0.5
P10001159308,0.5
P10001159410,0.5
P10001159516,0.5
P10001159605,0.5
P10001159710,0.5
P10001159806,0.5
P10001159814,0.5
P10001160002,0.5
P10001160116,0.5
P10001160310,0.5
P10001160413,0.5
P10001160512,0.5
P10001160601,0.5
P10001160610,0.5
P10001160802,0.5
P10001160807,0.5
P10001160812,0.5
P10001160901,0.5
P10001160914,0.5
P10001161005,0.5
P10001161006,0.5
P10001161208,0.5
P10001161301,0.5
P10001161602,0.5
P10001161911,0.5
P10001161913,0.5
P10001162004,0.5
P10001162009,0.5
P10001162015,0.5
P10001162114,0.5
P10001162316,0.5
P10001162409,0.5
P10001162415,0.5
P10001162501,0.5
P10001162510,0.5
P10001162515,0.5
P10001162609,0.5
P10001162705,0.5
P10001162713,0.5
P10001163005,0.5
P10001163116,0.5
P10001163201,0.5
P10001163206,0.5
P10001163212,0.5
P10001163214,0.5
P10001163309,0.5
P10001163513,0.5
P10001163514,0.5
P10001163606,0.5
P10001163708,0.5
P10001163713,0.5
P10001163809,0.5
P10001163810,0.5
P10001163907,0.5
P10001164001,0.5
P10001164101,0.5
P10001164112,0.5
P10001164210,0.5
P10001164215,0.5
P10001164301,0.5
P10001164308,0.5
P10001164311,0.5
P10001164316,0.5
P10001164408,0.5
P10001164513,0.5
P10001164609,0.5
P10001164611,0.5
P10001164706,0.5
P10001164802,0.5
P10001164805,0.5
P10001164903,0.5
P10001164907,0.5
P10001164909,0.5
P10001165004,0.5
P10001165104,0.5
P10001165109,0.5
P10001165111,0.5
P10001165203,0.5
P10001165402,0.5
P10001165407,0.5
P10001165614,0.5
P10001165702,0.5
P10001165705,0.5
P10001165714,0.5
P10001165809,0.5
P10001165810,0.5
P10001166113,0.5
P10001166410,0.5
P10001166411,0.5
P10001166503,0.5
P10001166706,0.5
P10001166716,0.5
P10001166806,0.5
P10001167007,0.5
P10001167008,0.5
P10001167101,0.5
P10001167210,0.5
P10001167211,0.5
P10001167307,0.5
P10001167310,0.5
P10001167416,0.5
P10001167506,0.5
P10001167511,0.5
P10001167602,0.5
P10001167610,0.5
P10001167614,0.5
P10001167616,0.5
P10001167713,0.5
P10001167714,0.5
P10001167805,0.5
P10001168002,0.5
P10001168011,0.5
P10001168105,0.5
P10001168211,0.5
P10001168212,0.5
P10001168214,0.5
P10001168216,0.5
P10001168406,0.5
P10001168408,0.5
P10001168416,0.5
P10001168505,0.5
P10001168707,0.5
P10001168711,0.5
P10001168902,0.5
P10001169002,0.5
P10001169113,0.5
P10001169209,0.5
P10001169211,0.5
P10001169407,0.5
P10001169409,0.5
P10001169416,0.5
P10001169608,0.5
P10001170006,0.5
P10001170007,0.5
P10001170108,0.5
P10001170112,0.5
P10001170207,0.5
P10001170210,0.5
P10001170212,0.5
P10001170214,0.5
P10001170311,0.5
P10001170315,0.5
P10001170402,0.5
P10001170411,0.5
P10001170507,0.5
P10001170602,0.5
P10001170616,0.5
P10001170703,0.5
P10001170705,0.5
P10001170706,0.5
P10001171001,0.5
P10001171115,0.5
P10001171411,0.5
P10001171602,0.5
P10001171614,0.5
P10001171709,0.5
P10001171715,0.5
P10001171809,0.5
P10001171812,0.5
P10001172108,0.5
P10001172116,0.5
P10001172201,0.5
P10001172207,0.5
P10001172313,0.5
P10001172405,0.5
P10001172604,0.5
P10001172610,0.5
P10001172613,0.5
P10001172702,0.5
P10001172712,0.5
P10001172913,0.5
P10001173105,0.5
P10001173401,0.5
P10001173404,0.5
P10001173406,0.5
P10001173502,0.5
P10001173510,0.5
P10001173512,0.5
P10001173610,0.5
P10001173707,0.5
P10001173715,0.5
P10001173803,0.5
P10001173805,0.5
P10001174005,0.5
P10001174011,0.5
P10001174012,0.5
P10001174107,0.5
P10001174108,0.5
P10001174405,0.5
P10001174416,0.5
P10001174615,0.5
P10001174704,0.5
P10001174706,0.5
P10001174710,0.5
P10001174801,0.5
P10001174816,0.5
P10001174903,0.5
P10001174904,0.5
P10001175013,0.5
P10001175015,0.5
P10001175104,0.5
P10001175205,0.5
P10001175207,0.5
P10001175307,0.5
P10001175407,0.5
P10001175408,0.5
P10001175411,0.5
P10001175610,0.5
P10001175902,0.5
P10001176005,0.5
P10001176009,0.5
P10001176114,0.5
P10001176305,0.5
P10001176310,0.5
P10001176403,0.5
P10001176408,0.5
P10001176414,0.5
P10001176506,0.5
P10001176509,0.5
P10001176513,0.5
P10001176604,0.5
P10001176608,0.5
P10001176705,0.5
P10001176910,0.5
P10001176916,0.5
P10001177001,0.5
P10001177104,0.5
P10001177110,0.5
P10001177203,0.5
P10001177214,0.5
P10001177310,0.5
P10001177405,0.5
P10001177407,0.5
P10001177612,0.5
P10001177613,0.5
P10001177701,0.5
P10001177714,0.5
P10001177716,0.5
P10001177805,0.5
P10001177814,0.5
P10001178014,0.5
P10001178205,0.5
P10001178214,0.5
P10001178316,0.5
P10001178401,0.5
P10001178406,0.5
P10001178514,0.5
P10001178603,0.5
P10001178701,0.5
P10001178714,0.5
P10001178905,0.5
P10001178906,0.5
P10001178909,0.5
P10001178913,0.5
P10001179113,0.5
P10001179216,0.5
P10001179401,0.5
P10001179405,0.5
P10001179802,0.5
P10001179808,0.5
P10001179902,0.5
P10001180006,0.5
P10001180007,0.5
P10001180010,0.5
P10001180015,0.5
P10001180113,0.5
P10001180114,0.5
P10001180207,0.5
P10001180210,0.5
P10001180311,0.5
P10001180407,0.5
P10001180414,0.5
P10001180504,0.5
P10001180508,0.5
P10001180606,0.5
P10001180714,0.5
P10001181005,0.5
P10001181016,0.5
P10001181210,0.5
P10001181215,0.5
P10001181607,0.5
P10001181610,0.5
P10001181613,0.5
P10001181615,0.5
P10001181715,0.5
P10001181804,0.5
P10001181909,0.5
P10001182011,0.5
P10001182102,0.5
P10001182203,0.5
P10001182213,0.5
P10001182403,0.5
P10001182409,0.5
P10001182413,0.5
P10001182414,0.5
P10001182603,0.5
P10001182607,0.5
P10001182711,0.5
P10001182907,0.5
P10001183015,0.5
P10001183110,0.5
P10001183202,0.5
P10001183214,0.5
P10001183311,0.5
P10001183416,0.5
P10001183504,0.5
P10001183712,0.5
P10001183716,0.5
P10001183805,0.5
P10001183816,0.5
P10001184004,0.5
P10001184005,0.5
P10001184115,0.5
P10001184508,0.5
P10001184706,0.5
P10001184711,0.5
P10001184715,0.5
P10001184816,0.5
P10001184916,0.5
P10001185115,0.5
P10001185202,0.5
P10001185214,0.5
P10001185304,0.5
P10001185412,0.5
P10001185414,0.5
P10001185501,0.5
P10001185516,0.5
P10001185606,0.5
P10001185706,0.5
P10001185813,0.5
P10001185815,0.5
P10001185902,0.5
P10001185911,0.5
P10001185913,0.5
P10001186005,0.5
P10001186013,0.5
P10001186114,0.5
P10001186206,0.5
P10001186302,0.5
P10001186406,0.5
P10001186609,0.5
P10001186614,0.5
P10001186704,0.5
P10001186709,0.5
P10001186711,0.5
P10001186804,0.5
P10001186806,0.5
P10001186908,0.5
P10001187002,0.5
P10001187003,0.5
P10001187103,0.5
P10001187215,0.5
P10001187401,0.5
P10001187403,0.5
P10001187601,0.5
P10001187613,0.5
P10001187614,0.5
P10001187711,0.5
P10001187712,0.5
P10001187902,0.5
P10001187912,0.5
P10001187916,0.5
P10001188001,0.5
P10001188216,0.5
P10001188310,0.5
P10001188316,0.5
P10001188505,0.5
P10001188509,0.5
P10001188604,0.5
P10001188612,0.5
P10001188704,0.5
P10001188707,0.5
P10001188805,0.5
P10001188810,0.5
P10001188911,0.5
P10001189007,0.5
P10001189106,0.5
P10001189112,0.5
P10001189113,0.5
P10001189310,0.5
P10001189411,0.5
P10001189610,0.5
P10001189716,0.5
P10001189803,0.5
P10001189903,0.5
P10001189906,0.5
P10001189907,0.5
P10001190016,0.5
P10001190207,0.5
P10001190215,0.5
P10001190309,0.5
P10001190313,0.5
P10001190409,0.5
P10001190414,0.5
P10001190506,0.5
P10001190510,0.5
P10001190604,0.5
P10001190611,0.5
P10001190912,0.5
P10001191003,0.5
P10001191004,0.5
P10001191012,0.5
P10001191015,0.5
P10001191202,0.5
P10001191210,0.5
P10001191215,0.5
P10001191302,0.5
P10001191305,0.5
P10001191315,0.5
P10001191709,0.5
P10001191713,0.5
P10001191805,0.5
P10001191906,0.5
P10001191914,0.5
P10001191916,0.5
P10001192003,0.5
P10001192007,0.5
P10001192108,0.5
P10001192315,0.5
P10001192413,0.5
P10001192414,0.5
P10001192516,0.5
P10001192901,0.5
P10001192906,0.5
P10001192909,0.5
P10001193009,0.5
P10001193210,0.5
P10001193301,0.5
P10001193315,0.5
P10001193415,0.5
P10001193502,0.5
P10001193614,0.5
P10001193710,0.5
P10001193913,0.5
P10001193914,0.5
P10001193915,0.5
P10001194004,0.5
P10001194006,0.5
P10001194009,0.5
P10001194016,0.5
P10001194204,0.5
P10001194306,0.5
P10001194307,0.5
P10001194308,0.5
P10001194610,0.5
P10001194809,0.5
P10001194907,0.5
P10001195011,0.5
P10001195015,0.5
P10001195105,0.5
P10001195210,0.5
P10001195213,0.5
P10001195407,0.5
P10001195411,0.5
P10001195501,0.5
P10001195602,0.5
P10001196202,0.5
P10001196401,0.5
P10001196405,0.5
P10001196514,0.5
P10001196607,0.5
P10001196614,0.5
P10001196701,0.5
P10001196810,0.5
P10001197005,0.5
P10001197111,0.5
P10001197207,0.5
P10001197315,0.5
P10001197401,0.5
P10001197414,0.5
P10001197516,0.5
P10001197613,0.5
P10001197803,0.5
P10001197808,0.5
P10001198002,0.5
P10001198006,0.5
P10001198010,0.5
P10001198012,0.5
P10001198208,0.5
P10001198413,0.5
P10001198514,0.5
P10001199005,0.5
P10001199015,0.5
P10001199101,0.5
P10001199102,0.5
P10001199111,0.5
P10001199205,0.5
P10001199214,0.5
P10001199215,0.5
P10001199411,0.5
P10001199510,0.5
P10001199701,0.5
P10001199702,0.5
P10001199704,0.5
P10001199907,0.5
P10001199914,0.5
P10001200004,0.5
P10001200115,0.5
P10001200203,0.5
P10001200204,0.5
P10001200205,0.5
P10001200214,0.5
P10001200216,0.5
P10001200402,0.5
P10001200501,0.5
P10001200604,0.5
P10001201008,0.5
P10001201013,0.5
P10001201216,0.5
P10001201310,0.5
P10001201505,0.5
P10001201510,0.5
P10001201513,0.5
P10001201516,0.5
P10001201610,0.5
P10001201805,0.5
P10001201901,0.5
P10001201912,0.5
P10001202005,0.5
P10001202101,0.5
P10001202104,0.5
P10001202108,0.5
P10001202210,0.5
P10001202307,0.5
P10001202504,0.5
P10001202505,0.5
P10001202705,0.5
P10001202707,0.5
P10001202807,0.5
P10001203004,0.5
P10001203013,0.5
P10001203212,0.5
P10001203401,0.5
P10001203403,0.5
P10001203409,0.5
P10001203413,0.5
P10001203507,0.5
P10001203509,0.5
P10001203602,0.5
P10001203702,0.5
P10001203715,0.5
P10001203805,0.5
P10001203814,0.5
P10001204113,0.5
P10001204203,0.5
P10001204216,0.5
P10001204307,0.5
P10001204316,0.5
P10001204405,0.5
P10001204413,0.5
P10001204503,0.5
P10001204508,0.5
P10001204801,0.5
P10001204908,0.5
P10001204911,0.5
P10001204912,0.5
P10001204915,0.5
P10001205007,0.5
P10001205214,0.5
P10001205302,0.5
P10001205308,0.5
P10001205405,0.5
P10001205502,0.5
P10001205505,0.5
P10001205808,0.5
P10001205911,0.5
P10001206006,0.5
P10001206013,0.5
P10001206101,0.5
P10001206202,0.5
P10001206204,0.5
P10001206209,0.5
P10001206311,0.5
P10001206401,0.5
P10001206501,0.5
P10001206514,0.5
P10001206706,0.5
P10001206709,0.5
P10001207008,0.5
P10001207107,0.5
P10001207110,0.5
P10001207201,0.5
P10001207603,0.5
P10001207612,0.5
P10001207802,0.5
P10001207805,0.5
P10001207808,0.5
P10001207906,0.5
P10001207912,0.5
P10001208001,0.5
P10001208003,0.5
P10001208008,0.5
P10001208204,0.5
P10001208302,0.5
P10001208305,0.5
P10001208312,0.5
P10001208413,0.5
P10001208502,0.5
P10001208503,0.5
P10001208505,0.5
P10001208602,0.5
P10001208606,0.5
P10001208614,0.5
P10001208709,0.5
P10001208712,0.5
P10001208714,0.5
P10001208801,0.5
P10001208812,0.5
P10001208902,0.5
P10001209009,0.5
P10001209014,0.5
P10001209108,0.5
P10001209214,0.5
P10001209301,0.5
P10001209303,0.5
P10001209304,0.5
P10001209305,0.5
P10001209308,0.5
P10001209309,0.5
P10001209416,0.5
P10001209602,0.5
P10001209610,0.5
P10001209710,0.5
P10001209713,0.5
P10001209908,0.5
P10001210004,0.5
P10001210016,0.5
P10001210205,0.5
P10001210303,0.5
P10001210310,0.5
P10001210316,0.5
P10001210407,0.5
P10001210415,0.5
P10001210607,0.5
P10001210614,0.5
P10001210709,0.5
P10001210815,0.5
