product_id,line,batch_count,tray_no,position
P10001074511,1,10745,21,11
P10001074612,1,10746,27,12
P10001074701,1,10747,4,1
P10001074704,1,10747,4,4
P10001074706,1,10747,4,6
P10001074901,1,10749,23,1
P10001075213,1,10752,3,13
P10001075309,1,10753,26,9
P10001075315,1,10753,26,15
P10001075407,1,10754,7,7
P10001075413,1,10754,7,13
P10001075501,1,10755,19,1
P10001075504,1,10755,19,4
P10001075601,1,10756,14,1
P10001075708,1,10757,8,8
P10001075803,1,10758,28,3
P10001075902,1,10759,2,2
P10001075908,1,10759,2,8
P10001076016,1,10760,17,16
P10001076104,1,10761,1,4
P10001076106,1,10761,1,6
P10001076115,1,10761,1,15
P10001076215,1,10762,16,15
P10001076305,1,10763,30,5
P10001076604,1,10766,9,4
P10001076715,1,10767,13,15
P10001076907,1,10769,6,7
P10001077011,1,10770,18,11
P10001077115,1,10771,22,15
P10001077116,1,10771,22,16
P10001077302,1,10773,20,2
P10001077410,1,10774,15,10
P10001077413,1,10774,15,13
P10001077505,1,10775,21,5
P10001077511,1,10775,21,11
P10001077512,1,10775,21,12
P10001077611,1,10776,27,11
P10001077702,1,10777,4,2
P10001077703,1,10777,4,3
P10001077814,1,10778,25,14
P10001077902,1,10779,23,2
P10001078112,1,10781,5,12
P10001078213,1,10782,3,13
P10001078403,1,10784,7,3
P10001078413,1,10784,7,13
P10001078612,1,10786,14,12
P10001078613,1,10786,14,13
P10001078615,1,10786,14,15
P10001078708,1,10787,8,8
P10001078711,1,10787,8,11
P10001078715,1,10787,8,15
P10001078806,1,10788,28,6
P10001078812,1,10788,28,12
P10001078905,1,10789,2,5
P10001078910,1,10789,2,10
P10001078914,1,10789,2,14
P10001078915,1,10789,2,15
P10001078916,1,10789,2,16
P10001079005,1,10790,17,5
P10001079007,1,10790,17,7
P10001079009,1,10790,17,9
P10001079214,1,10792,16,14
P10001079505,1,10795,10,5
P10001079511,1,10795,10,11
P10001079807,1,10798,12,7
P10001079913,1,10799,6,13
P10001080009,1,10800,18,9
P10001080015,1,10800,18,15
P10001080301,1,10803,20,1
P10001080307,1,10803,20,7
P10001080312,1,10803,20,12
P10001080504,1,10805,21,4
P10001080505,1,10805,21,5
P10001080713,1,10807,4,13
P10001080811,1,10808,25,11
P10001080812,1,10808,25,12
P10001080905,1,10809,23,5
P10001080913,1,10809,23,13
P10001081108,1,10811,5,8
P10001081113,1,10811,5,13
P10001081205,1,10812,3,5
P10001081209,1,10812,3,9
P10001081413,1,10814,7,13
P10001081510,1,10815,19,10
P10001081511,1,10815,19,11
P10001081601,1,10816,14,1
P10001081804,1,10818,28,4
P10001081908,1,10819,2,8
P10001082214,1,10822,16,14
P10001082307,1,10823,30,7
P10001082312,1,10823,30,12
P10001082313,1,10823,30,13
P10001082401,1,10824,29,1
P10001082416,1,10824,29,16
P10001082505,1,10825,10,5
P10001082703,1,10827,13,3
P10001082709,1,10827,13,9
P10001083005,1,10830,18,5
P10001083008,1,10830,18,8
P10001083011,1,10830,18,11
P10001083013,1,10830,18,13
P10001083109,1,10831,22,9
P10001083210,1,10832,11,10
P10001083409,1,10834,15,9
P10001083410,1,10834,15,10
P10001083506,1,10835,21,6
P10001083514,1,10835,21,14
P10001083603,1,10836,27,3
P10001083803,1,10838,25,3
P10001083816,1,10838,25,16
P10001084004,1,10840,24,4
P10001084011,1,10840,24,11
P10001084015,1,10840,24,15
P10001084103,1,10841,5,3
P10001084107,1,10841,5,7
P10001084111,1,10841,5,11
P10001084203,1,10842,3,3
P10001084209,1,10842,3,9
P10001084210,1,10842,3,10
P10001084213,1,10842,3,13
P10001084406,1,10844,7,6
P10001084813,1,10848,28,13
P10001084815,1,10848,28,15
P10001084816,1,10848,28,16
P10001085016,1,10850,17,16
P10001085102,1,10851,1,2
P10001085414,1,10854,29,14
P10001085516,1,10855,10,16
P10001085606,1,10856,9,6
P10001085614,1,10856,9,14
P10001085702,1,10857,13,2
P10001085703,1,10857,13,3
P10001085809,1,10858,12,9
P10001085812,1,10858,12,12
P10001085814,1,10858,12,14
P10001086014,1,10860,18,14
P10001086103,1,10861,22,3
P10001086111,1,10861,22,11
P10001086308,1,10863,20,8
P10001086402,1,10864,15,2
P10001086411,1,10864,15,11
P10001086604,1,10866,27,4
P10001086608,1,10866,27,8
P10001086807,1,10868,25,7
P10001086808,1,10868,25,8
P10001086810,1,10868,25,10
P10001086813,1,10868,25,13
P10001087001,1,10870,24,1
P10001087016,1,10870,24,16
P10001087104,1,10871,5,4
P10001087308,1,10873,26,8
P10001087406,1,10874,7,6
P10001087501,1,10875,19,1
P10001087502,1,10875,19,2
P10001087601,1,10876,14,1
P10001087813,1,10878,28,13
P10001087905,1,10879,2,5
P10001087912,1,10879,2,12
P10001087916,1,10879,2,16
P10001088108,1,10881,1,8
P10001088316,1,10883,30,16
P10001088404,1,10884,29,4
P10001088405,1,10884,29,5
P10001088406,1,10884,29,6
P10001088803,1,10888,12,3
P10001088806,1,10888,12,6
P10001088909,1,10889,6,9
P10001089003,1,10890,18,3
P10001089014,1,10890,18,14
P10001089104,1,10891,22,4
P10001089107,1,10891,22,7
P10001089113,1,10891,22,13
P10001089407,1,10894,15,7
P10001089502,1,10895,21,2
P10001089603,1,10896,27,3
P10001089612,1,10896,27,12
P10001089613,1,10896,27,13
P10001089816,1,10898,25,16
P10001090010,1,10900,24,10
P10001090015,1,10900,24,15
P10001090206,1,10902,3,6
P10001090211,1,10902,3,11
P10001090306,1,10903,26,6
P10001090315,1,10903,26,15
P10001090401,1,10904,7,1
P10001090402,1,10904,7,2
P10001090503,1,10905,19,3
P10001090514,1,10905,19,14
P10001090815,1,10908,28,15
P10001091008,1,10910,17,8
P10001091010,1,10910,17,10
P10001091104,1,10911,1,4
P10001091108,1,10911,1,8
P10001091110,1,10911,1,10
P10001091112,1,10911,1,12
P10001091301,1,10913,30,1
P10001091306,1,10913,30,6
P10001091316,1,10913,30,16
P10001091406,1,10914,29,6
P10001091502,1,10915,10,2
P10001091503,1,10915,10,3
P10001091606,1,10916,9,6
P10001091616,1,10916,9,16
P10001091702,1,10917,13,2
P10001091811,1,10918,12,11
P10001091813,1,10918,12,13
P10001091815,1,10918,12,15
P10001092012,1,10920,18,12
P10001092013,1,10920,18,13
P10001092107,1,10921,22,7
P10001092108,1,10921,22,8
P10001092207,1,10922,11,7
P10001092214,1,10922,11,14
P10001092315,1,10923,20,15
P10001092403,1,10924,15,3
P10001092501,1,10925,21,1
P10001092508,1,10925,21,8
P10001092609,1,10926,27,9
P10001092705,1,10927,4,5
P10001092715,1,10927,4,15
P10001092803,1,10928,25,3
P10001092910,1,10929,23,10
P10001093006,1,10930,24,6
P10001093111,1,10931,5,11
P10001093211,1,10932,3,11
P10001093408,1,10934,7,8
P10001093412,1,10934,7,12
P10001093503,1,10935,19,3
P10001093601,1,10936,14,1
P10001093702,1,10937,8,2
P10001093708,1,10937,8,8
P10001093804,1,10938,28,4
P10001093808,1,10938,28,8
P10001093811,1,10938,28,11
P10001093915,1,10939,2,15
P10001094005,1,10940,17,5
P10001094108,1,10941,1,8
P10001094116,1,10941,1,16
P10001094206,1,10942,16,6
P10001094212,1,10942,16,12
P10001094303,1,10943,30,3
P10001094304,1,10943,30,4
P10001094308,1,10943,30,8
P10001094309,1,10943,30,9
P10001094311,1,10943,30,11
P10001094313,1,10943,30,13
P10001094315,1,10943,30,15
P10001094401,1,10944,29,1
P10001094403,1,10944,29,3
P10001094411,1,10944,29,11
P10001094504,1,10945,10,4
P10001094509,1,10945,10,9
P10001094603,1,10946,9,3
P10001094607,1,10946,9,7
P10001094704,1,10947,13,4
P10001094709,1,10947,13,9
P10001094810,1,10948,12,10
P10001094911,1,10949,6,11
P10001095002,1,10950,18,2
P10001095103,1,10951,22,3
P10001095207,1,10952,11,7
P10001095305,1,10953,20,5
P10001095308,1,10953,20,8
P10001095315,1,10953,20,15
P10001095411,1,10954,15,11
P10001095606,1,10956,27,6
P10001095609,1,10956,27,9
P10001095613,1,10956,27,13
P10001095808,1,10958,25,8
P10001096101,1,10961,5,1
P10001096203,1,10962,3,3
P10001096204,1,10962,3,4
P10001096406,1,10964,7,6
P10001096409,1,10964,7,9
P10001096414,1,10964,7,14
P10001096513,1,10965,19,13
P10001096514,1,10965,19,14
P10001096608,1,10966,14,8
P10001096609,1,10966,14,9
P10001096704,1,10967,8,4
P10001096705,1,10967,8,5
P10001096802,1,10968,28,2
P10001096805,1,10968,28,5
P10001097109,1,10971,1,9
P10001097314,1,10973,30,14
P10001097402,1,10974,29,2
P10001097501,1,10975,10,1
P10001097504,1,10975,10,4
P10001097812,1,10978,12,12
P10001098013,1,10980,18,13
P10001098113,1,10981,22,13
P10001098208,1,10982,11,8
P10001098306,1,10983,20,6
P10001098402,1,10984,15,2
P10001098612,1,10986,27,12
P10001098615,1,10986,27,15
P10001098616,1,10986,27,16
P10001098802,1,10988,25,2
P10001098809,1,10988,25,9
P10001099004,1,10990,24,4
P10001099012,1,10990,24,12
P10001099104,1,10991,5,4
P10001099203,1,10992,3,3
P10001099205,1,10992,3,5
P10001099301,1,10993,26,1
P10001099310,1,10993,26,10
P10001099312,1,10993,26,12
P10001099313,1,10993,26,13
P10001099407,1,10994,7,7
P10001099412,1,10994,7,12
P10001099416,1,10994,7,16
P10001099503,1,10995,19,3
P10001099513,1,10995,19,13
P10001099601,1,10996,14,1
P10001099606,1,10996,14,6
P10001099615,1,10996,14,15
P10001099705,1,10997,8,5
P10001099706,1,10997,8,6
P10001099804,1,10998,28,4
P10001099815,1,10998,28,15
P10001099902,1,10999,2,2
P10001100111,1,11001,1,11
P10001100502,1,11005,10,2
P10001100504,1,11005,10,4
P10001100612,1,11006,9,12
P10001100710,1,11007,13,10
P10001100715,1,11007,13,15
P10001100811,1,11008,12,11
P10001100910,1,11009,6,10
P10001100916,1,11009,6,16
P10001101011,1,11010,18,11
P10001101014,1,11010,18,14
P10001101102,1,11011,22,2
P10001101111,1,11011,22,11
P10001101415,1,11014,15,15
P10001101416,1,11014,15,16
P10001101505,1,11015,21,5
P10001101506,1,11015,21,6
P10001101513,1,11015,21,13
P10001101702,1,11017,4,2
P10001101707,1,11017,4,7
P10001101808,1,11018,25,8
P10001101809,1,11018,25,9
P10001101814,1,11018,25,14
P10001102011,1,11020,24,11
P10001102114,1,11021,5,14
P10001102206,1,11022,3,6
P10001102212,1,11022,3,12
P10001102308,1,11023,26,8
P10001102311,1,11023,26,11
P10001102410,1,11024,7,10
P10001102501,1,11025,19,1
P10001102502,1,11025,19,2
P10001102516,1,11025,19,16
P10001102811,1,11028,28,11
P10001102816,1,11028,28,16
P10001102903,1,11029,2,3
P10001103003,1,11030,17,3
P10001103008,1,11030,17,8
P10001103114,1,11031,1,14
P10001103203,1,11032,16,3
P10001103215,1,11032,16,15
P10001103504,1,11035,10,4
P10001103603,1,11036,9,3
P10001103609,1,11036,9,9
P10001103612,1,11036,9,12
P10001103715,1,11037,13,15
P10001103805,1,11038,12,5
P10001103902,1,11039,6,2
P10001103904,1,11039,6,4
P10001103906,1,11039,6,6
P10001103907,1,11039,6,7
P10001104015,1,11040,18,15
P10001104203,1,11042,11,3
P10001104204,1,11042,11,4
P10001104205,1,11042,11,5
P10001104214,1,11042,11,14
P10001104304,1,11043,20,4
P10001104308,1,11043,20,8
P10001104401,1,11044,15,1
P10001104402,1,11044,15,2
P10001104405,1,11044,15,5
P10001104410,1,11044,15,10
P10001104502,1,11045,21,2
P10001104503,1,11045,21,3
P10001104516,1,11045,21,16
P10001104616,1,11046,27,16
P10001104716,1,11047,4,16
P10001104809,1,11048,25,9
P10001104916,1,11049,23,16
P10001105004,1,11050,24,4
P10001105105,1,11051,5,5
P10001105107,1,11051,5,7
P10001105110,1,11051,5,10
P10001105307,1,11053,26,7
P10001105405,1,11054,7,5
P10001105408,1,11054,7,8
P10001105414,1,11054,7,14
P10001105515,1,11055,19,15
P10001105705,1,11057,8,5
P10001105709,1,11057,8,9
P10001105801,1,11058,28,1
P10001105807,1,11058,28,7
P10001106007,1,11060,17,7
P10001106013,1,11060,17,13
P10001106101,1,11061,1,1
P10001106105,1,11061,1,5
P10001106301,1,11063,30,1
P10001106303,1,11063,30,3
P10001106404,1,11064,29,4
P10001106512,1,11065,10,12
P10001106514,1,11065,10,14
P10001106614,1,11066,9,14
P10001106615,1,11066,9,15
P10001106809,1,11068,12,9
P10001106901,1,11069,6,1
P10001107016,1,11070,18,16
P10001107207,1,11072,11,7
P10001107212,1,11072,11,12
P10001107402,1,11074,15,2
P10001107406,1,11074,15,6
P10001107503,1,11075,21,3
P10001107515,1,11075,21,15
P10001107612,1,11076,27,12
P10001107701,1,11077,4,1
P10001107815,1,11078,25,15
P10001107905,1,11079,23,5
P10001108001,1,11080,24,1
P10001108016,1,11080,24,16
P10001108101,1,11081,5,1
P10001108214,1,11082,3,14
P10001108216,1,11082,3,16
P10001108401,1,11084,7,1
P10001108409,1,11084,7,9
P10001108411,1,11084,7,11
P10001108511,1,11085,19,11
P10001108601,1,11086,14,1
P10001108610,1,11086,14,10
P10001108615,1,11086,14,15
P10001108706,1,11087,8,6
P10001108707,1,11087,8,7
P10001108716,1,11087,8,16
P10001108807,1,11088,28,7
P10001108810,1,11088,28,10
P10001108813,1,11088,28,13
P10001108912,1,11089,2,12
P10001109010,1,11090,17,10
P10001109213,1,11092,16,13
P10001109301,1,11093,30,1
P10001109304,1,11093,30,4
P10001109305,1,11093,30,5
P10001109401,1,11094,29,1
P10001109413,1,11094,29,13
P10001109705,1,11097,13,5
P10001109802,1,11098,12,2
P10001109903,1,11099,6,3
P10001109912,1,11099,6,12
P10001110115,1,11101,22,15
P10001110202,1,11102,11,2
P10001110203,1,11102,11,3
P10001110212,1,11102,11,12
P10001110213,1,11102,11,13
P10001110302,1,11103,20,2
P10001110403,1,11104,15,3
P10001110407,1,11104,15,7
P10001110409,1,11104,15,9
P10001110414,1,11104,15,14
P10001110704,1,11107,4,4
P10001110708,1,11107,4,8
P10001110916,1,11109,23,16
P10001111212,1,11112,3,12
P10001111311,1,11113,26,11
P10001111312,1,11113,26,12
P10001111408,1,11114,7,8
P10001111415,1,11114,7,15
P10001111503,1,11115,19,3
P10001111508,1,11115,19,8
P10001111604,1,11116,14,4
P10001111705,1,11117,8,5
P10001111709,1,11117,8,9
P10001111809,1,11118,28,9
P10001112114,1,11121,1,14
P10001112203,1,11122,16,3
P10001112205,1,11122,16,5
P10001112209,1,11122,16,9
P10001112405,1,11124,29,5
P10001112413,1,11124,29,13
P10001112604,1,11126,9,4
P10001112608,1,11126,9,8
P10001112615,1,11126,9,15
P10001112705,1,11127,13,5
P10001112709,1,11127,13,9
P10001112711,1,11127,13,11
P10001112814,1,11128,12,14
P10001112908,1,11129,6,8
P10001112910,1,11129,6,10
P10001112911,1,11129,6,11
P10001113007,1,11130,18,7
P10001113011,1,11130,18,11
P10001113013,1,11130,18,13
P10001113112,1,11131,22,12
P10001113206,1,11132,11,6
P10001113211,1,11132,11,11
P10001113314,1,11133,20,14
P10001113316,1,11133,20,16
P10001113413,1,11134,15,13
P10001113710,1,11137,4,10
P10001113715,1,11137,4,15
P10001113814,1,11138,25,14
P10001114014,1,11140,24,14
P10001114107,1,11141,5,7
P10001114110,1,11141,5,10
P10001114405,1,11144,7,5
P10001114412,1,11144,7,12
P10001114413,1,11144,7,13
P10001114507,1,11145,19,7
P10001114508,1,11145,19,8
P10001114603,1,11146,14,3
P10001114614,1,11146,14,14
P10001115005,1,11150,17,5
P10001115010,1,11150,17,10
P10001115213,1,11152,16,13
P10001115215,1,11152,16,15
P10001115416,1,11154,29,16
P10001115504,1,11155,10,4
P10001115613,1,11156,9,13
P10001115711,1,11157,13,11
P10001115801,1,11158,12,1
P10001115807,1,11158,12,7
P10001115816,1,11158,12,16
P10001115901,1,11159,6,1
P10001116004,1,11160,18,4
P10001116014,1,11160,18,14
P10001116107,1,11161,22,7
P10001116111,1,11161,22,11
P10001116212,1,11162,11,12
P10001116303,1,11163,20,3
P10001116309,1,11163,20,9
P10001116310,1,11163,20,10
P10001116311,1,11163,20,11
P10001116403,1,11164,15,3
P10001116404,1,11164,15,4
P10001116502,1,11165,21,2
P10001116910,1,11169,23,10
P10001116911,1,11169,23,11
P10001116912,1,11169,23,12
P10001117101,1,11171,5,1
P10001117107,1,11171,5,7
P10001117112,1,11171,5,12
P10001117113,1,11171,5,13
P10001117310,1,11173,26,10
P10001117315,1,11173,26,15
P10001117316,1,11173,26,16
P10001117402,1,11174,7,2
P10001117610,1,11176,14,10
P10001117710,1,11177,8,10
P10001117713,1,11177,8,13
P10001117811,1,11178,28,11
P10001117915,1,11179,2,15
P10001118113,1,11181,1,13
P10001118204,1,11182,16,4
P10001118206,1,11182,16,6
P10001118314,1,11183,30,14
P10001118405,1,11184,29,5
P10001118409,1,11184,29,9
P10001118415,1,11184,29,15
P10001118507,1,11185,10,7
P10001118508,1,11185,10,8
P10001118601,1,11186,9,1
P10001118602,1,11186,9,2
P10001118702,1,11187,13,2
P10001118709,1,11187,13,9
P10001118714,1,11187,13,14
P10001118815,1,11188,12,15
P10001119006,1,11190,18,6
P10001119313,1,11193,20,13
P10001119504,1,11195,21,4
P10001119601,1,11196,27,1
P10001119603,1,11196,27,3
P10001119605,1,11196,27,5
P10001119606,1,11196,27,6
P10001119607,1,11196,27,7
P10001119609,1,11196,27,9
P10001119611,1,11196,27,11
P10001119714,1,11197,4,14
P10001119812,1,11198,25,12
P10001119813,1,11198,25,13
P10001119904,1,11199,23,4
P10001120011,1,11200,24,11
P10001120102,1,11201,5,2
P10001120109,1,11201,5,9
P10001120405,1,11204,7,5
P10001120503,1,11205,19,3
P10001120615,1,11206,14,15
P10001120801,1,11208,28,1
P10001120811,1,11208,28,11
P10001120916,1,11209,2,16
P10001121112,1,11211,1,12
P10001121114,1,11211,1,14
P10001121208,1,11212,16,8
P10001121212,1,11212,16,12
P10001121214,1,11212,16,14
P10001121307,1,11213,30,7
P10001121403,1,11214,29,3
P10001121406,1,11214,29,6
P10001121504,1,11215,10,4
P10001121512,1,11215,10,12
P10001121610,1,11216,9,10
P10001121714,1,11217,13,14
P10001121810,1,11218,12,10
P10001121903,1,11219,6,3
P10001122003,1,11220,18,3
P10001122014,1,11220,18,14
P10001122105,1,11221,22,5
P10001122113,1,11221,22,13
P10001122213,1,11222,11,13
P10001122302,1,11223,20,2
P10001122303,1,11223,20,3
P10001122309,1,11223,20,9
P10001122310,1,11223,20,10
P10001122313,1,11223,20,13
P10001122316,1,11223,20,16
P10001122501,1,11225,21,1
P10001122505,1,11225,21,5
P10001122509,1,11225,21,9
P10001122511,1,11225,21,11
P10001122512,1,11225,21,12
P10001122603,1,11226,27,3
P10001122608,1,11226,27,8
P10001122711,1,11227,4,11
P10001122807,1,11228,25,7
P10001122811,1,11228,25,11
P10001122814,1,11228,25,14
P10001123006,1,11230,24,6
P10001123013,1,11230,24,13
P10001123015,1,11230,24,15
P10001123101,1,11231,5,1
P10001123110,1,11231,5,10
P10001123114,1,11231,5,14
P10001123206,1,11232,3,6
P10001123310,1,11233,26,10
P10001123508,1,11235,19,8
P10001123715,1,11237,8,15
P10001124212,1,11242,16,12
P10001124308,1,11243,30,8
P10001124311,1,11243,30,11
P10001124402,1,11244,29,2
P10001124404,1,11244,29,4
P10001124415,1,11244,29,15
P10001124601,1,11246,9,1
P10001124606,1,11246,9,6
P10001124704,1,11247,13,4
P10001124713,1,11247,13,13
P10001124716,1,11247,13,16
P10001124811,1,11248,12,11
P10001124909,1,11249,6,9
P10001124914,1,11249,6,14
P10001125203,1,11252,11,3
P10001125210,1,11252,11,10
P10001125212,1,11252,11,12
P10001125214,1,11252,11,14
P10001125315,1,11253,20,15
P10001125414,1,11254,15,14
P10001125415,1,11254,15,15
P10001125510,1,11255,21,10
P10001125513,1,11255,21,13
P10001125601,1,11256,27,1
P10001125613,1,11256,27,13
P10001125709,1,11257,4,9
P10001125810,1,11258,25,10
P10001125908,1,11259,23,8
P10001126001,1,11260,24,1
P10001126013,1,11260,24,13
P10001126105,1,11261,5,5
P10001126213,1,11262,3,13
P10001126214,1,11262,3,14
P10001126303,1,11263,26,3
P10001126503,1,11265,19,3
P10001126516,1,11265,19,16
P10001126603,1,11266,14,3
P10001126611,1,11266,14,11
P10001126701,1,11267,8,1
P10001126709,1,11267,8,9
P10001126713,1,11267,8,13
P10001126814,1,11268,28,14
P10001127112,1,11271,1,12
P10001127202,1,11272,16,2
P10001127205,1,11272,16,5
P10001127208,1,11272,16,8
P10001127308,1,11273,30,8
P10001127401,1,11274,29,1
P10001127403,1,11274,29,3
P10001127404,1,11274,29,4
P10001127603,1,11276,9,3
P10001127610,1,11276,9,10
P10001127615,1,11276,9,15
P10001127703,1,11277,13,3
P10001127716,1,11277,13,16
P10001127811,1,11278,12,11
P10001127906,1,11279,6,6
P10001128303,1,11283,20,3
P10001128312,1,11283,20,12
P10001128402,1,11284,15,2
P10001128404,1,11284,15,4
P10001128414,1,11284,15,14
P10001128516,1,11285,21,16
P10001128601,1,11286,27,1
P10001128708,1,11287,4,8
P10001128916,1,11289,23,16
P10001129004,1,11290,24,4
P10001129011,1,11290,24,11
P10001129012,1,11290,24,12
P10001129105,1,11291,5,5
P10001129203,1,11292,3,3
P10001129205,1,11292,3,5
P10001129208,1,11292,3,8
P10001129307,1,11293,26,7
P10001129312,1,11293,26,12
P10001129410,1,11294,7,10
P10001129411,1,11294,7,11
P10001129511,1,11295,19,11
P10001129801,1,11298,28,1
P10001129807,1,11298,28,7
P10001129808,1,11298,28,8
P10001129814,1,11298,28,14
P10001129916,1,11299,2,16
P10001130008,1,11300,17,8
P10001130113,1,11301,1,13
P10001130115,1,11301,1,15
P10001130205,1,11302,16,5
P10001130307,1,11303,30,7
P10001130509,1,11305,10,9
P10001130512,1,11305,10,12
P10001130513,1,11305,10,13
P10001130605,1,11306,9,5
P10001130612,1,11306,9,12
P10001130708,1,11307,13,8
P10001130805,1,11308,12,5
P10001130809,1,11308,12,9
P10001130908,1,11309,6,8
P10001131013,1,11310,18,13
P10001131014,1,11310,18,14
P10001131107,1,11311,22,7
P10001131215,1,11312,11,15
P10001131302,1,11313,20,2
P10001131304,1,11313,20,4
P10001131614,1,11316,27,14
P10001131803,1,11318,25,3
P10001131809,1,11318,25,9
P10001131908,1,11319,23,8
P10001131915,1,11319,23,15
P10001132011,1,11320,24,11
P10001132311,1,11323,26,11
P10001132316,1,11323,26,16
P10001132508,1,11325,19,8
P10001132715,1,11327,8,15
P10001132908,1,11329,2,8
P10001132911,1,11329,2,11
P10001133001,1,11330,17,1
P10001133005,1,11330,17,5
P10001133014,1,11330,17,14
P10001133104,1,11331,1,4
P10001133105,1,11331,1,5
P10001133202,1,11332,16,2
P10001133214,1,11332,16,14
P10001133310,1,11333,30,10
P10001133313,1,11333,30,13
P10001133401,1,11334,29,1
P10001133404,1,11334,29,4
P10001133615,1,11336,9,15
P10001134003,1,11340,18,3
P10001134115,1,11341,22,15
P10001134307,1,11343,20,7
P10001134310,1,11343,20,10
P10001134311,1,11343,20,11
P10001134415,1,11344,15,15
P10001134503,1,11345,21,3
P10001134606,1,11346,27,6
P10001134611,1,11346,27,11
P10001134716,1,11347,4,16
P10001134805,1,11348,25,5
P10001134809,1,11348,25,9
P10001135013,1,11350,24,13
P10001135107,1,11351,5,7
P10001135205,1,11352,3,5
P10001135215,1,11352,3,15
P10001135303,1,11353,26,3
P10001135310,1,11353,26,10
P10001135311,1,11353,26,11
